
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 93.0MB/s 0.1s
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 91.0MB/s 0.1s
Ultralytics 8.3.233 🚀 Python-3.11.14 torch-2.9.1+cu128 CUDA:0 (NVIDIA B200, 182642MiB)
[34m[1mengine/trainer: [0magnostic_nms=False, amp=True, augment=False, auto_augment=randaugment, batch=64, bgr=0.0, box=7.5, cache=False, cfg=None, classes=None, close_mosaic=10, cls=0.5, compile=False, conf=None, copy_paste=0.0, copy_paste_mode=flip, cos_lr=False, cutmix=0.0, data=/workspace/.cache/splits/combined_v10.yaml, degrees=0.0, deterministic=False, device=0, dfl=1.5, dnn=False, dropout=0.0, dynamic=False, embed=None, epochs=20, erasing=0.4, exist_ok=True, fliplr=0.5, flipud=0.0, format=torchscript, fraction=1.0, freeze=None, half=False, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, imgsz=960, int8=False, iou=0.7, keras=False, kobj=1.0, line_width=None, lr0=0.00261, lrf=0.01, mask_ratio=4, max_det=300, mixup=0.0, mode=train, model=yolo11n.pt, momentum=0.937, mosaic=1.0, multi_scale=False, name=train, nbs=64, nms=False, opset=None, optimize=False, optimizer=auto, overlap_mask=True, patience=100, perspective=0.0, plots=True, pose=12.0, pretrained=True, profile=False, project=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_3/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_3__20251128_014343, rect=False, resume=False, retina_masks=False, save=True, save_conf=False, save_crop=False, save_dir=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_3/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_3__20251128_014343/train, save_frames=False, save_json=False, save_period=-1, save_txt=False, scale=0.5, seed=1763641972, shear=0.0, show=False, show_boxes=True, show_conf=True, show_labels=True, simplify=True, single_cls=False, source=None, split=val, stream_buffer=False, task=detect, time=None, tracker=botsort.yaml, translate=0.1, val=True, verbose=True, vid_stride=1, visualize=False, warmup_bias_lr=0.1, warmup_epochs=3.0, warmup_momentum=0.8, weight_decay=0.0005, workers=4, workspace=None
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 19.9MB/s 0.0s
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 19.0MB/s 0.0s
Overriding model.yaml nc=80 with nc=5
                   from  n    params  module                                       arguments                     
  0                  -1  1       464  ultralytics.nn.modules.conv.Conv             [3, 16, 3, 2]                 
  1                  -1  1      4672  ultralytics.nn.modules.conv.Conv             [16, 32, 3, 2]                
  2                  -1  1      6640  ultralytics.nn.modules.block.C3k2            [32, 64, 1, False, 0.25]      
  3                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
  4                  -1  1     26080  ultralytics.nn.modules.block.C3k2            [64, 128, 1, False, 0.25]     
  5                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
  6                  -1  1     87040  ultralytics.nn.modules.block.C3k2            [128, 128, 1, True]           
  7                  -1  1    295424  ultralytics.nn.modules.conv.Conv             [128, 256, 3, 2]              
  8                  -1  1    346112  ultralytics.nn.modules.block.C3k2            [256, 256, 1, True]           
  9                  -1  1    164608  ultralytics.nn.modules.block.SPPF            [256, 256, 5]                 
 10                  -1  1    249728  ultralytics.nn.modules.block.C2PSA           [256, 256, 1]                 
 11                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 12             [-1, 6]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 13                  -1  1    111296  ultralytics.nn.modules.block.C3k2            [384, 128, 1, False]          
 14                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 15             [-1, 4]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 16                  -1  1     32096  ultralytics.nn.modules.block.C3k2            [256, 64, 1, False]           
 17                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
 18            [-1, 13]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 19                  -1  1     86720  ultralytics.nn.modules.block.C3k2            [192, 128, 1, False]          
 20                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
 21            [-1, 10]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 22                  -1  1    378880  ultralytics.nn.modules.block.C3k2            [384, 256, 1, True]           
 23        [16, 19, 22]  1    431647  ultralytics.nn.modules.head.Detect           [5, [64, 128, 256]]           
YOLO11n summary: 181 layers, 2,590,815 parameters, 2,590,799 gradients, 6.4 GFLOPs
Transferred 448/499 items from pretrained weights
Freezing layer 'model.23.dfl.conv.weight'
[34m[1mAMP: [0mrunning Automatic Mixed Precision (AMP) checks...
[34m[1mAMP: [0mchecks passed ✅
[34m[1mtrain: [0mFast image access ✅ (ping: 0.3±0.5 ms, read: 95.0±69.1 MB/s, size: 2206.1 KB)
[K      20/20      39.9G     0.5599     0.3409     0.8149       1366        960: 19% ━━────────── 77/406 3.5it/s 33.3s<1:33
[K      20/20      39.9G       0.56     0.3409     0.8149       1330        960: 19% ━━────────── 78/406 2.8it/s 34.3s<1:58
[K      20/20      39.9G       0.56     0.3408      0.815       1045        960: 19% ━━────────── 79/406 3.1it/s 34.6s<1:44
[K      20/20      39.9G       0.56     0.3409      0.815       1230        960: 20% ━━────────── 80/406 3.4it/s 34.8s<1:36
[K      20/20      39.9G     0.5601     0.3411      0.815       1271        960: 20% ━━────────── 81/406 3.6it/s 35.1s<1:31
[K      20/20      39.9G       0.56      0.341     0.8149       1311        960: 20% ━━────────── 82/406 2.8it/s 35.9s<1:54
[K      20/20      39.9G     0.5602      0.341     0.8149       1312        960: 20% ━━────────── 83/406 3.2it/s 36.2s<1:41
[K      20/20      39.9G     0.5605     0.3412      0.815       1012        960: 21% ━━────────── 84/406 3.4it/s 36.4s<1:34
[K      20/20      39.9G     0.5605     0.3412      0.815       1375        960: 21% ━━╸───────── 85/406 3.6it/s 36.7s<1:29
[K      20/20      39.9G     0.5604     0.3412      0.815       1184        960: 21% ━━╸───────── 86/406 2.8it/s 37.8s<1:55
[K      20/20      39.9G     0.5605     0.3413      0.815       1339        960: 21% ━━╸───────── 87/406 3.1it/s 38.0s<1:42
[K      20/20      39.9G     0.5607     0.3414      0.815       1188        960: 22% ━━╸───────── 88/406 3.4it/s 38.3s<1:34
[K      20/20      39.9G     0.5608     0.3415     0.8151       1203        960: 22% ━━╸───────── 89/406 3.6it/s 38.5s<1:29
[K      20/20      39.9G     0.5607     0.3414      0.815       1157        960: 22% ━━╸───────── 90/406 2.8it/s 39.6s<1:54
[K      20/20      39.9G     0.5606     0.3415     0.8149       1172        960: 22% ━━╸───────── 91/406 3.1it/s 39.9s<1:41
[K      20/20      39.9G     0.5604     0.3414     0.8149       1252        960: 23% ━━╸───────── 92/406 3.4it/s 40.1s<1:33
[K      20/20      39.9G     0.5606     0.3415     0.8151       1165        960: 23% ━━╸───────── 93/406 3.5it/s 40.4s<1:28
[K      20/20      39.9G     0.5609     0.3415      0.815       1305        960: 23% ━━╸───────── 94/406 2.8it/s 41.5s<1:53
[K      20/20      39.9G     0.5608     0.3414      0.815       1217        960: 23% ━━╸───────── 95/406 3.1it/s 41.7s<1:40
[K      20/20      39.9G     0.5611     0.3416      0.815       1287        960: 24% ━━╸───────── 96/406 3.4it/s 42.0s<1:31
[K      20/20      39.9G     0.5612     0.3415     0.8151       1197        960: 24% ━━╸───────── 97/406 3.6it/s 42.2s<1:27
[K      20/20      39.9G     0.5613     0.3415     0.8151       1203        960: 24% ━━╸───────── 98/406 2.8it/s 43.3s<1:51
[K      20/20      39.9G     0.5612     0.3414     0.8152       1185        960: 24% ━━╸───────── 99/406 3.1it/s 43.6s<1:38
[K      20/20      39.9G     0.5611     0.3415     0.8151       1315        960: 25% ━━╸───────── 100/406 3.4it/s 43.8s<1:30
[K      20/20      39.9G     0.5609     0.3414     0.8151       1258        960: 25% ━━╸───────── 101/406 3.6it/s 44.1s<1:26
[K      20/20      39.9G     0.5609     0.3414     0.8151       1265        960: 25% ━━━───────── 102/406 2.8it/s 45.1s<1:49
[K      20/20      39.9G      0.561     0.3414     0.8151       1182        960: 25% ━━━───────── 103/406 3.1it/s 45.4s<1:37
[K      20/20      39.9G     0.5611     0.3415     0.8152       1268        960: 26% ━━━───────── 104/406 3.4it/s 45.6s<1:29
[K      20/20      39.9G      0.561     0.3415     0.8151       1213        960: 26% ━━━───────── 105/406 3.6it/s 45.9s<1:24
[K      20/20      39.9G     0.5609     0.3414      0.815       1162        960: 26% ━━━───────── 106/406 2.8it/s 47.0s<1:49
[K      20/20      39.9G     0.5608     0.3412      0.815       1060        960: 26% ━━━───────── 107/406 3.1it/s 47.3s<1:36
[K      20/20      39.9G     0.5608     0.3413      0.815       1235        960: 27% ━━━───────── 108/406 3.4it/s 47.5s<1:29
[K      20/20      39.9G     0.5608     0.3412      0.815       1294        960: 27% ━━━───────── 109/406 3.5it/s 47.8s<1:24
[K      20/20      39.9G     0.5611     0.3413      0.815       1167        960: 27% ━━━───────── 110/406 2.8it/s 48.8s<1:47
[K      20/20      39.9G      0.561     0.3412      0.815       1139        960: 27% ━━━───────── 111/406 2.7it/s 49.2s<1:47
[K      20/20      39.9G     0.5611     0.3413      0.815       1319        960: 28% ━━━───────── 112/406 3.1it/s 49.4s<1:34
[K      20/20      39.9G     0.5611     0.3412      0.815       1171        960: 28% ━━━───────── 113/406 3.4it/s 49.7s<1:27
[K      20/20      39.9G      0.561     0.3411     0.8149       1152        960: 28% ━━━───────── 114/406 2.6it/s 50.7s<1:51
[K      20/20      39.9G      0.561      0.341     0.8149       1273        960: 28% ━━━───────── 115/406 3.0it/s 51.0s<1:36
[K      20/20      39.9G     0.5611     0.3411      0.815       1301        960: 29% ━━━───────── 116/406 3.3it/s 51.2s<1:27
[K      20/20      39.9G     0.5609     0.3411      0.815       1309        960: 29% ━━━───────── 117/406 3.5it/s 51.5s<1:22
[K      20/20      39.9G     0.5608     0.3411      0.815       1380        960: 29% ━━━───────── 118/406 2.7it/s 52.5s<1:45
[K      20/20      39.9G     0.5607      0.341      0.815       1265        960: 29% ━━━╸──────── 119/406 3.1it/s 52.8s<1:32
[K      20/20      39.9G     0.5607      0.341      0.815       1129        960: 30% ━━━╸──────── 120/406 3.4it/s 53.0s<1:25
[K      20/20      39.9G     0.5607     0.3412      0.815       1290        960: 30% ━━━╸──────── 121/406 3.5it/s 53.3s<1:21
[K      20/20      39.9G     0.5607     0.3411      0.815       1111        960: 30% ━━━╸──────── 122/406 2.8it/s 54.3s<1:43
[K      20/20      39.9G     0.5604     0.3411     0.8149       1326        960: 30% ━━━╸──────── 123/406 3.1it/s 54.6s<1:31
[K      20/20      39.9G     0.5601      0.341     0.8149       1261        960: 31% ━━━╸──────── 124/406 3.4it/s 54.8s<1:23
[K      20/20      39.9G     0.5597     0.3408     0.8149       1070        960: 31% ━━━╸──────── 125/406 3.6it/s 55.1s<1:19
[K      20/20      39.9G     0.5597     0.3407      0.815       1176        960: 31% ━━━╸──────── 126/406 2.7it/s 56.3s<1:43
[K      20/20      39.9G     0.5597     0.3408     0.8149       1296        960: 31% ━━━╸──────── 127/406 3.1it/s 56.6s<1:30
[K      20/20      39.9G     0.5597     0.3407     0.8149       1154        960: 32% ━━━╸──────── 128/406 3.3it/s 56.8s<1:23
[K      20/20      39.9G     0.5598     0.3407      0.815       1240        960: 32% ━━━╸──────── 129/406 3.5it/s 57.1s<1:19
[K      20/20      39.9G     0.5598     0.3407      0.815       1103        960: 32% ━━━╸──────── 130/406 2.7it/s 58.4s<1:43
[K      20/20      39.9G     0.5597     0.3406     0.8149       1237        960: 32% ━━━╸──────── 131/406 3.1it/s 58.7s<1:29
[K      20/20      39.9G     0.5603     0.3408      0.815       1330        960: 33% ━━━╸──────── 132/406 3.3it/s 58.9s<1:22
[K      20/20      39.9G     0.5602     0.3408      0.815       1182        960: 33% ━━━╸──────── 133/406 3.5it/s 59.2s<1:17
[K      20/20      39.9G     0.5601     0.3408      0.815       1282        960: 33% ━━━╸──────── 134/406 2.8it/s 1:00<1:38
[K      20/20      39.9G     0.5599     0.3407     0.8149       1104        960: 33% ━━━╸──────── 135/406 3.1it/s 1:00<1:27
[K      20/20      39.9G     0.5597     0.3406     0.8149       1170        960: 33% ━━━━──────── 136/406 3.4it/s 1:01<1:20
[K      20/20      39.9G     0.5596     0.3406     0.8148       1040        960: 34% ━━━━──────── 137/406 3.6it/s 1:01<1:16
[K      20/20      39.9G     0.5597     0.3405     0.8149       1247        960: 34% ━━━━──────── 138/406 2.8it/s 1:02<1:37
[K      20/20      39.9G     0.5598     0.3406     0.8148       1185        960: 34% ━━━━──────── 139/406 3.1it/s 1:02<1:26
[K      20/20      39.9G       0.56     0.3407     0.8149       1189        960: 34% ━━━━──────── 140/406 3.4it/s 1:03<1:19
[K      20/20      39.9G     0.5602     0.3407     0.8149       1392        960: 35% ━━━━──────── 141/406 3.5it/s 1:03<1:15
[K      20/20      39.9G     0.5599     0.3407     0.8149       1312        960: 35% ━━━━──────── 142/406 2.8it/s 1:04<1:35
[K      20/20      39.9G       0.56     0.3407     0.8149       1233        960: 35% ━━━━──────── 143/406 3.1it/s 1:04<1:24
[K      20/20      39.9G       0.56     0.3407     0.8149       1037        960: 35% ━━━━──────── 144/406 3.4it/s 1:04<1:17
[K      20/20      39.9G       0.56     0.3408     0.8149       1128        960: 36% ━━━━──────── 145/406 3.6it/s 1:05<1:14
[K      20/20      39.9G     0.5601     0.3409     0.8149       1215        960: 36% ━━━━──────── 146/406 2.7it/s 1:06<1:35
[K      20/20      39.9G     0.5599     0.3409     0.8148       1331        960: 36% ━━━━──────── 147/406 3.1it/s 1:06<1:23
[K      20/20      39.9G     0.5598     0.3408     0.8148       1216        960: 36% ━━━━──────── 148/406 3.4it/s 1:06<1:17
[K      20/20      39.9G     0.5598     0.3408     0.8148       1127        960: 37% ━━━━──────── 149/406 3.5it/s 1:07<1:12
[K      20/20      39.9G     0.5596     0.3407     0.8148       1308        960: 37% ━━━━──────── 150/406 2.8it/s 1:08<1:32
[K      20/20      39.9G     0.5594     0.3407     0.8147       1409        960: 37% ━━━━──────── 151/406 3.1it/s 1:08<1:21
[K      20/20      39.9G     0.5594     0.3406     0.8147       1194        960: 37% ━━━━──────── 152/406 3.4it/s 1:08<1:15
[K      20/20      39.9G     0.5593     0.3405     0.8148       1179        960: 38% ━━━━╸─────── 153/406 3.6it/s 1:08<1:11
[K      20/20      39.9G     0.5592     0.3404     0.8148       1218        960: 38% ━━━━╸─────── 154/406 2.8it/s 1:09<1:31
[K      20/20      39.9G     0.5591     0.3404     0.8147       1251        960: 38% ━━━━╸─────── 155/406 3.1it/s 1:10<1:20
[K      20/20      39.9G     0.5592     0.3405     0.8148       1287        960: 38% ━━━━╸─────── 156/406 3.4it/s 1:10<1:14
[K      20/20      39.9G     0.5593     0.3405     0.8148       1202        960: 39% ━━━━╸─────── 157/406 3.6it/s 1:10<1:10
[K      20/20      39.9G     0.5595     0.3406     0.8148       1196        960: 39% ━━━━╸─────── 158/406 2.8it/s 1:11<1:30
[K      20/20      39.9G     0.5593     0.3405     0.8148       1235        960: 39% ━━━━╸─────── 159/406 3.1it/s 1:12<1:20
[K      20/20      39.9G     0.5594     0.3405     0.8149       1265        960: 39% ━━━━╸─────── 160/406 3.4it/s 1:12<1:13
[K      20/20      39.9G     0.5594     0.3404     0.8148       1267        960: 40% ━━━━╸─────── 161/406 3.5it/s 1:12<1:09
[K      20/20      39.9G     0.5593     0.3403     0.8148       1195        960: 40% ━━━━╸─────── 162/406 2.7it/s 1:13<1:29
[K      20/20      39.9G     0.5594     0.3404     0.8148       1179        960: 40% ━━━━╸─────── 163/406 3.1it/s 1:13<1:18
[K      20/20      39.9G     0.5596     0.3404     0.8148       1210        960: 40% ━━━━╸─────── 164/406 3.4it/s 1:14<1:12
[K      20/20      39.9G     0.5596     0.3404     0.8148       1215        960: 41% ━━━━╸─────── 165/406 3.6it/s 1:14<1:08
[K      20/20      39.9G     0.5597     0.3405     0.8148       1148        960: 41% ━━━━╸─────── 166/406 2.8it/s 1:15<1:26
[K      20/20      39.9G     0.5597     0.3404     0.8148       1437        960: 41% ━━━━╸─────── 167/406 3.1it/s 1:15<1:17
[K      20/20      39.9G     0.5596     0.3404     0.8148       1280        960: 41% ━━━━╸─────── 168/406 3.4it/s 1:15<1:11
[K      20/20      39.9G     0.5597     0.3404     0.8148       1363        960: 42% ━━━━╸─────── 169/406 3.5it/s 1:16<1:07
[K      20/20      39.9G     0.5596     0.3404     0.8148       1180        960: 42% ━━━━━─────── 170/406 2.8it/s 1:17<1:25
[K      20/20      39.9G     0.5597     0.3404     0.8147       1198        960: 42% ━━━━━─────── 171/406 3.1it/s 1:17<1:15
[K      20/20      39.9G     0.5596     0.3404     0.8147       1186        960: 42% ━━━━━─────── 172/406 3.4it/s 1:17<1:09
[K      20/20      39.9G     0.5594     0.3403     0.8146       1144        960: 43% ━━━━━─────── 173/406 3.6it/s 1:17<1:05
[K      20/20      39.9G     0.5593     0.3402     0.8146       1260        960: 43% ━━━━━─────── 174/406 2.8it/s 1:18<1:23
[K      20/20      39.9G     0.5592     0.3402     0.8146       1190        960: 43% ━━━━━─────── 175/406 3.1it/s 1:19<1:13
[K      20/20      39.9G     0.5592     0.3402     0.8146       1332        960: 43% ━━━━━─────── 176/406 3.4it/s 1:19<1:08
[K      20/20      39.9G     0.5593     0.3402     0.8145       1392        960: 44% ━━━━━─────── 177/406 3.6it/s 1:19<1:05
[K      20/20      39.9G     0.5591     0.3401     0.8145       1155        960: 44% ━━━━━─────── 178/406 2.7it/s 1:20<1:23
[K      20/20      39.9G     0.5593     0.3403     0.8145       1241        960: 44% ━━━━━─────── 179/406 3.1it/s 1:21<1:13
[K      20/20      39.9G     0.5594     0.3403     0.8145       1131        960: 44% ━━━━━─────── 180/406 3.4it/s 1:21<1:07
[K      20/20      39.9G     0.5593     0.3402     0.8145       1430        960: 45% ━━━━━─────── 181/406 3.6it/s 1:21<1:03
[K      20/20      39.9G     0.5594     0.3402     0.8145       1235        960: 45% ━━━━━─────── 182/406 2.8it/s 1:22<1:20
[K      20/20      39.9G     0.5591     0.3402     0.8145       1246        960: 45% ━━━━━─────── 183/406 3.2it/s 1:22<1:11
[K      20/20      39.9G      0.559     0.3401     0.8145       1155        960: 45% ━━━━━─────── 184/406 3.4it/s 1:23<1:05
[K      20/20      39.9G     0.5589     0.3402     0.8144       1356        960: 46% ━━━━━─────── 185/406 3.6it/s 1:23<1:02
[K      20/20      39.9G     0.5589       0.34     0.8144       1159        960: 46% ━━━━━─────── 186/406 2.8it/s 1:24<1:18
[K      20/20      39.9G     0.5589     0.3401     0.8145       1282        960: 46% ━━━━━╸────── 187/406 3.1it/s 1:24<1:10
[K      20/20      39.9G     0.5588     0.3401     0.8144       1277        960: 46% ━━━━━╸────── 188/406 3.4it/s 1:24<1:04
[K      20/20      39.9G     0.5588       0.34     0.8144       1287        960: 47% ━━━━━╸────── 189/406 3.6it/s 1:25<1:01
[K      20/20      39.9G     0.5588       0.34     0.8144       1158        960: 47% ━━━━━╸────── 190/406 2.8it/s 1:26<1:18
[K      20/20      39.9G     0.5588       0.34     0.8144       1409        960: 47% ━━━━━╸────── 191/406 3.1it/s 1:26<1:09
[K      20/20      39.9G     0.5586     0.3398     0.8144       1275        960: 47% ━━━━━╸────── 192/406 3.4it/s 1:26<1:03
[K      20/20      39.9G     0.5585     0.3398     0.8144       1040        960: 48% ━━━━━╸────── 193/406 3.6it/s 1:26<59.9s
[K      20/20      39.9G     0.5585     0.3398     0.8145       1337        960: 48% ━━━━━╸────── 194/406 2.8it/s 1:28<1:17
[K      20/20      39.9G     0.5585     0.3398     0.8144       1242        960: 48% ━━━━━╸────── 195/406 3.1it/s 1:28<1:08
[K      20/20      39.9G     0.5584     0.3397     0.8144       1263        960: 48% ━━━━━╸────── 196/406 3.4it/s 1:28<1:02
[K      20/20      39.9G     0.5584     0.3397     0.8144       1255        960: 49% ━━━━━╸────── 197/406 3.5it/s 1:28<59.1s
[K      20/20      39.9G     0.5584     0.3397     0.8144       1329        960: 49% ━━━━━╸────── 198/406 2.8it/s 1:29<1:15
[K      20/20      39.9G     0.5585     0.3397     0.8144       1198        960: 49% ━━━━━╸────── 199/406 3.1it/s 1:30<1:06
[K      20/20      39.9G     0.5585     0.3397     0.8144       1301        960: 49% ━━━━━╸────── 200/406 3.4it/s 1:30<1:01
[K      20/20      39.9G     0.5584     0.3398     0.8144       1242        960: 50% ━━━━━╸────── 201/406 3.6it/s 1:30<57.5s
[K      20/20      39.9G     0.5584     0.3398     0.8144       1338        960: 50% ━━━━━╸────── 202/406 2.8it/s 1:31<1:13
[K      20/20      39.9G     0.5583     0.3398     0.8144       1335        960: 50% ━━━━━━────── 203/406 3.1it/s 1:31<1:05
[K      20/20      39.9G     0.5583     0.3398     0.8144       1194        960: 50% ━━━━━━────── 204/406 3.4it/s 1:32<59.5s
[K      20/20      39.9G     0.5581     0.3397     0.8144       1164        960: 50% ━━━━━━────── 205/406 3.6it/s 1:32<56.1s
[K      20/20      39.9G     0.5582     0.3397     0.8145       1250        960: 51% ━━━━━━────── 206/406 2.8it/s 1:33<1:13
[K      20/20      39.9G     0.5581     0.3397     0.8145       1080        960: 51% ━━━━━━────── 207/406 3.1it/s 1:33<1:04
[K      20/20      39.9G     0.5581     0.3397     0.8145       1244        960: 51% ━━━━━━────── 208/406 3.4it/s 1:34<58.3s
