
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 78.2MB/s 0.1s
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 76.9MB/s 0.1s
Ultralytics 8.3.240 🚀 Python-3.11.14 torch-2.9.1+cu128 CUDA:0 (NVIDIA B200, 182642MiB)
[34m[1mengine/trainer: [0magnostic_nms=False, amp=True, augment=False, auto_augment=randaugment, batch=64, bgr=0.0, box=7.5, cache=False, cfg=None, classes=None, close_mosaic=10, cls=0.5, compile=False, conf=None, copy_paste=0.0, copy_paste_mode=flip, cos_lr=False, cutmix=0.0, data=/workspace/.cache/splits/combined_v10.yaml, degrees=0.0, deterministic=False, device=0, dfl=1.5, dnn=False, dropout=0.0, dynamic=False, embed=None, epochs=20, erasing=0.4, exist_ok=True, fliplr=0.5, flipud=0.0, format=torchscript, fraction=1.0, freeze=None, half=False, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, imgsz=960, int8=False, iou=0.7, keras=False, kobj=1.0, line_width=None, lr0=0.00261, lrf=0.01, mask_ratio=4, max_det=300, mixup=0.0, mode=train, model=yolo11n.pt, momentum=0.937, mosaic=1.0, multi_scale=False, name=train, nbs=64, nms=False, opset=None, optimize=False, optimizer=auto, overlap_mask=True, patience=100, perspective=0.0, plots=True, pose=12.0, pretrained=True, profile=False, project=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_1/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_1__20251221_010637, rect=False, resume=False, retina_masks=False, save=True, save_conf=False, save_crop=False, save_dir=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_1/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_1__20251221_010637/train, save_frames=False, save_json=False, save_period=-1, save_txt=False, scale=0.5, seed=1768580013, shear=0.0, show=False, show_boxes=True, show_conf=True, show_labels=True, simplify=True, single_cls=False, source=None, split=val, stream_buffer=False, task=detect, time=None, tracker=botsort.yaml, translate=0.1, val=True, verbose=True, vid_stride=1, visualize=False, warmup_bias_lr=0.1, warmup_epochs=3.0, warmup_momentum=0.8, weight_decay=0.0005, workers=4, workspace=None
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 20.0MB/s 0.0s
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 18.9MB/s 0.0s
Overriding model.yaml nc=80 with nc=5
                   from  n    params  module                                       arguments                     
  0                  -1  1       464  ultralytics.nn.modules.conv.Conv             [3, 16, 3, 2]                 
  1                  -1  1      4672  ultralytics.nn.modules.conv.Conv             [16, 32, 3, 2]                
  2                  -1  1      6640  ultralytics.nn.modules.block.C3k2            [32, 64, 1, False, 0.25]      
  3                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
  4                  -1  1     26080  ultralytics.nn.modules.block.C3k2            [64, 128, 1, False, 0.25]     
  5                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
  6                  -1  1     87040  ultralytics.nn.modules.block.C3k2            [128, 128, 1, True]           
  7                  -1  1    295424  ultralytics.nn.modules.conv.Conv             [128, 256, 3, 2]              
  8                  -1  1    346112  ultralytics.nn.modules.block.C3k2            [256, 256, 1, True]           
  9                  -1  1    164608  ultralytics.nn.modules.block.SPPF            [256, 256, 5]                 
 10                  -1  1    249728  ultralytics.nn.modules.block.C2PSA           [256, 256, 1]                 
 11                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 12             [-1, 6]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 13                  -1  1    111296  ultralytics.nn.modules.block.C3k2            [384, 128, 1, False]          
 14                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 15             [-1, 4]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 16                  -1  1     32096  ultralytics.nn.modules.block.C3k2            [256, 64, 1, False]           
 17                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
 18            [-1, 13]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 19                  -1  1     86720  ultralytics.nn.modules.block.C3k2            [192, 128, 1, False]          
 20                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
 21            [-1, 10]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 22                  -1  1    378880  ultralytics.nn.modules.block.C3k2            [384, 256, 1, True]           
 23        [16, 19, 22]  1    431647  ultralytics.nn.modules.head.Detect           [5, [64, 128, 256]]           
YOLO11n summary: 181 layers, 2,590,815 parameters, 2,590,799 gradients, 6.4 GFLOPs
Transferred 448/499 items from pretrained weights
Freezing layer 'model.23.dfl.conv.weight'
[34m[1mAMP: [0mrunning Automatic Mixed Precision (AMP) checks...
[34m[1mAMP: [0mchecks passed ✅
[34m[1mtrain: [0mFast image access ✅ (ping: 0.2±0.1 ms, read: 30.7±10.4 MB/s, size: 817.7 KB)
[K      18/20      39.9G     0.5794     0.3537     0.8177       1235        960: 96% ━━━━━━━━━━━╸ 391/406 3.0it/s 4:34<4.9s
[K      18/20      39.9G     0.5794     0.3537     0.8176       1415        960: 97% ━━━━━━━━━━━╸ 392/406 3.3it/s 4:35<4.2s
[K      18/20      39.9G     0.5795     0.3537     0.8177       1186        960: 97% ━━━━━━━━━━━╸ 393/406 3.5it/s 4:35<3.7s
[K      18/20      39.9G     0.5795     0.3537     0.8177       1205        960: 97% ━━━━━━━━━━━╸ 394/406 2.6it/s 4:37<4.6s
[K      18/20      39.9G     0.5795     0.3537     0.8176       1325        960: 97% ━━━━━━━━━━━╸ 395/406 3.0it/s 4:37<3.6s
[K      18/20      39.9G     0.5794     0.3537     0.8176       1212        960: 98% ━━━━━━━━━━━╸ 396/406 3.3it/s 4:38<3.0s
[K      18/20      39.9G     0.5795     0.3537     0.8176       1374        960: 98% ━━━━━━━━━━━╸ 397/406 3.5it/s 4:38<2.6s
[K      18/20      39.9G     0.5794     0.3536     0.8176       1091        960: 98% ━━━━━━━━━━━╸ 398/406 2.6it/s 4:40<3.1s
[K      18/20      39.9G     0.5794     0.3536     0.8175       1154        960: 98% ━━━━━━━━━━━╸ 399/406 3.0it/s 4:40<2.3s
[K      18/20      39.9G     0.5793     0.3536     0.8175       1343        960: 99% ━━━━━━━━━━━╸ 400/406 3.3it/s 4:41<1.8s
[K      18/20      39.9G     0.5793     0.3536     0.8175       1254        960: 99% ━━━━━━━━━━━╸ 401/406 3.5it/s 4:41<1.4s
[K      18/20      39.9G     0.5793     0.3536     0.8175       1324        960: 99% ━━━━━━━━━━━╸ 402/406 2.6it/s 4:43<1.5s
[K      18/20      39.9G     0.5793     0.3536     0.8175       1146        960: 99% ━━━━━━━━━━━╸ 403/406 3.0it/s 4:43<1.0s
[K      18/20      39.9G     0.5793     0.3536     0.8175       1189        960: 100% ━━━━━━━━━━━╸ 404/406 3.3it/s 4:44<0.6s
[K      18/20      39.9G     0.5793     0.3535     0.8175       1156        960: 100% ━━━━━━━━━━━╸ 405/406 3.5it/s 4:44<0.3s
[K      18/20      39.9G     0.5793     0.3535     0.8175       1156        960: 100% ━━━━━━━━━━━━ 406/406 1.4it/s 4:44
[K      18/20      39.9G     0.5793     0.3535     0.8175       1156        960: 100% ━━━━━━━━━━━━ 406/406 1.4it/s 4:44

[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 4% ╸─────────── 1/23 1.6it/s 0.2s<13.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 9% ━─────────── 2/23 2.8it/s 0.4s<7.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 13% ━╸────────── 3/23 3.6it/s 0.5s<5.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 17% ━━────────── 4/23 4.1it/s 0.7s<4.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 22% ━━╸───────── 5/23 4.5it/s 0.9s<4.0s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 26% ━━━───────── 6/23 5.0it/s 1.1s<3.4s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 30% ━━━╸──────── 7/23 5.3it/s 1.3s<3.0s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 35% ━━━━──────── 8/23 5.5it/s 1.4s<2.7s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 39% ━━━━╸─────── 9/23 5.5it/s 1.6s<2.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 43% ━━━━━─────── 10/23 5.7it/s 1.8s<2.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 48% ━━━━━╸────── 11/23 5.7it/s 1.9s<2.1s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 52% ━━━━━━────── 12/23 5.7it/s 2.1s<1.9s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 57% ━━━━━━╸───── 13/23 5.7it/s 2.3s<1.8s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 61% ━━━━━━━───── 14/23 5.8it/s 2.5s<1.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 65% ━━━━━━━╸──── 15/23 5.9it/s 2.6s<1.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 70% ━━━━━━━━──── 16/23 6.0it/s 2.8s<1.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 74% ━━━━━━━━╸─── 17/23 6.1it/s 2.9s<1.0s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 78% ━━━━━━━━━─── 18/23 6.0it/s 3.1s<0.8s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 83% ━━━━━━━━━╸── 19/23 6.0it/s 3.3s<0.7s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 87% ━━━━━━━━━━── 20/23 5.9it/s 3.5s<0.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 91% ━━━━━━━━━━╸─ 21/23 5.8it/s 3.6s<0.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 96% ━━━━━━━━━━━─ 22/23 5.8it/s 3.8s<0.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 23/23 5.9it/s 3.9s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 23/23 5.9it/s 3.9s
                   all       2887      57227      0.954      0.924       0.97      0.796

      Epoch    GPU_mem   box_loss   cls_loss   dfl_loss  Instances       Size

[K      19/20      39.9G     0.5294     0.3309     0.8166       1249        960: 0% ──────────── 0/406  0.3s
[K      19/20      39.9G     0.5493     0.3391     0.8191       1221        960: 0% ──────────── 1/406 1.2it/s 0.5s<5:42
[K      19/20      39.9G     0.5563     0.3444     0.8199       1192        960: 0% ──────────── 2/406 2.0it/s 0.8s<3:20
[K      19/20      39.9G     0.5514     0.3416     0.8189       1232        960: 1% ──────────── 3/406 2.6it/s 1.0s<2:36
[K      19/20      39.9G     0.5541     0.3446     0.8173       1300        960: 1% ──────────── 4/406 3.0it/s 1.3s<2:14
[K      19/20      39.9G     0.5571     0.3444     0.8163       1296        960: 1% ──────────── 5/406 3.3it/s 1.5s<2:02
[K      19/20      39.9G     0.5658     0.3482     0.8173       1323        960: 1% ──────────── 6/406 3.5it/s 1.8s<1:55
[K      19/20      39.9G     0.5642      0.349     0.8177       1178        960: 2% ──────────── 7/406 3.6it/s 2.0s<1:51
[K      19/20      39.9G     0.5654     0.3498     0.8175       1200        960: 2% ──────────── 8/406 3.7it/s 2.3s<1:49
[K      19/20      39.9G     0.5666     0.3495     0.8174       1195        960: 2% ──────────── 9/406 3.7it/s 2.5s<1:46
[K      19/20      39.9G     0.5666     0.3494     0.8173       1360        960: 2% ──────────── 10/406 3.8it/s 2.8s<1:44
[K      19/20      39.9G     0.5662     0.3493     0.8169       1277        960: 3% ──────────── 11/406 3.9it/s 3.1s<1:42
[K      19/20      39.9G     0.5687     0.3501      0.817       1220        960: 3% ──────────── 12/406 3.9it/s 3.3s<1:41
[K      19/20      39.9G     0.5701     0.3505     0.8173       1229        960: 3% ──────────── 13/406 3.9it/s 3.6s<1:40
[K      19/20      39.9G      0.573     0.3515     0.8178       1266        960: 3% ──────────── 14/406 3.9it/s 3.8s<1:40
[K      19/20      39.9G     0.5727     0.3514     0.8175       1107        960: 4% ──────────── 15/406 4.0it/s 4.1s<1:39
[K      19/20      39.9G     0.5724     0.3523     0.8178       1220        960: 4% ──────────── 16/406 2.9it/s 6.1s<2:14
[K      19/20      39.9G      0.572     0.3518     0.8181       1202        960: 4% ╸─────────── 17/406 3.2it/s 6.4s<2:00
[K      19/20      39.9G     0.5696     0.3506     0.8175       1286        960: 4% ╸─────────── 18/406 3.5it/s 6.6s<1:52
[K      19/20      39.9G     0.5693     0.3498     0.8171       1126        960: 5% ╸─────────── 19/406 3.6it/s 6.9s<1:47
[K      19/20      39.9G     0.5683     0.3492     0.8171       1203        960: 5% ╸─────────── 20/406 2.7it/s 8.3s<2:21
[K      19/20      39.9G     0.5679     0.3488     0.8172       1154        960: 5% ╸─────────── 21/406 3.1it/s 8.6s<2:04
[K      19/20      39.9G     0.5675     0.3483     0.8174       1267        960: 5% ╸─────────── 22/406 3.4it/s 8.8s<1:54
[K      19/20      39.9G      0.569      0.349     0.8178       1199        960: 6% ╸─────────── 23/406 3.5it/s 9.1s<1:49
[K      19/20      39.9G     0.5679     0.3492     0.8175       1318        960: 6% ╸─────────── 24/406 2.6it/s 11.2s<2:26
[K      19/20      39.9G     0.5665     0.3485     0.8174       1170        960: 6% ╸─────────── 25/406 3.0it/s 11.5s<2:06
[K      19/20      39.9G     0.5668     0.3488     0.8173       1026        960: 6% ╸─────────── 26/406 3.3it/s 11.7s<1:55
[K      19/20      39.9G     0.5668     0.3489     0.8176       1222        960: 7% ╸─────────── 27/406 3.5it/s 12.0s<1:48
[K      19/20      39.9G     0.5675     0.3489     0.8176       1219        960: 7% ╸─────────── 28/406 2.7it/s 13.4s<2:21
[K      19/20      39.9G     0.5669     0.3484     0.8175       1181        960: 7% ╸─────────── 29/406 3.1it/s 13.6s<2:03
[K      19/20      39.9G     0.5678     0.3486     0.8173       1377        960: 7% ╸─────────── 30/406 3.3it/s 13.9s<1:53
[K      19/20      39.9G     0.5686     0.3488     0.8174       1282        960: 8% ╸─────────── 31/406 3.5it/s 14.1s<1:46
[K      19/20      39.9G     0.5679     0.3489     0.8172       1325        960: 8% ╸─────────── 32/406 2.6it/s 15.8s<2:21
[K      19/20      39.9G     0.5678     0.3486     0.8167       1267        960: 8% ╸─────────── 33/406 3.1it/s 16.1s<2:02
[K      19/20      39.9G     0.5685     0.3489     0.8172       1202        960: 8% ━─────────── 34/406 3.3it/s 16.3s<1:52
[K      19/20      39.9G     0.5691      0.349     0.8173       1344        960: 9% ━─────────── 35/406 3.5it/s 16.6s<1:46
[K      19/20      39.9G     0.5684     0.3487      0.817       1352        960: 9% ━─────────── 36/406 2.7it/s 18.1s<2:19
[K      19/20      39.9G     0.5684     0.3487     0.8173       1135        960: 9% ━─────────── 37/406 3.0it/s 18.3s<2:01
[K      19/20      39.9G     0.5685     0.3489     0.8172       1206        960: 9% ━─────────── 38/406 3.3it/s 18.6s<1:50
[K      19/20      39.9G     0.5683     0.3489      0.817       1280        960: 10% ━─────────── 39/406 3.5it/s 18.8s<1:44
[K      19/20      39.9G      0.567     0.3484     0.8167       1220        960: 10% ━─────────── 40/406 2.7it/s 20.3s<2:17
[K      19/20      39.9G     0.5672     0.3483     0.8167       1171        960: 10% ━─────────── 41/406 3.1it/s 20.6s<1:59
[K      19/20      39.9G     0.5668     0.3482     0.8167       1192        960: 10% ━─────────── 42/406 3.3it/s 20.8s<1:49
[K      19/20      39.9G     0.5666      0.348     0.8167       1243        960: 11% ━─────────── 43/406 3.5it/s 21.1s<1:43
[K      19/20      39.9G     0.5664     0.3479     0.8167       1203        960: 11% ━─────────── 44/406 2.7it/s 22.7s<2:16
[K      19/20      39.9G      0.566     0.3477     0.8167       1208        960: 11% ━─────────── 45/406 3.1it/s 22.9s<1:58
[K      19/20      39.9G     0.5666     0.3479     0.8167       1258        960: 11% ━─────────── 46/406 3.3it/s 23.2s<1:48
[K      19/20      39.9G     0.5667      0.348     0.8166       1256        960: 12% ━─────────── 47/406 3.5it/s 23.4s<1:41
[K      19/20      39.9G     0.5668     0.3481     0.8166       1148        960: 12% ━─────────── 48/406 2.7it/s 24.6s<2:11
[K      19/20      39.9G     0.5671     0.3483     0.8166       1209        960: 12% ━─────────── 49/406 3.1it/s 24.9s<1:55
[K      19/20      39.9G     0.5666     0.3479     0.8166       1149        960: 12% ━─────────── 50/406 3.4it/s 25.1s<1:46
[K      19/20      39.9G     0.5669     0.3482     0.8164       1346        960: 13% ━╸────────── 51/406 3.6it/s 25.4s<1:40
[K      19/20      39.9G     0.5672      0.348     0.8163       1327        960: 13% ━╸────────── 52/406 2.7it/s 26.9s<2:12
[K      19/20      39.9G     0.5667     0.3477     0.8162       1219        960: 13% ━╸────────── 53/406 3.1it/s 27.2s<1:55
[K      19/20      39.9G      0.567     0.3478     0.8162       1111        960: 13% ━╸────────── 54/406 3.3it/s 27.4s<1:46
[K      19/20      39.9G     0.5675      0.348     0.8163       1255        960: 14% ━╸────────── 55/406 3.5it/s 27.7s<1:40
[K      19/20      39.9G     0.5675     0.3482     0.8162       1222        960: 14% ━╸────────── 56/406 2.7it/s 29.2s<2:12
[K      19/20      39.9G     0.5671     0.3479     0.8162       1227        960: 14% ━╸────────── 57/406 3.1it/s 29.5s<1:54
[K      19/20      39.9G     0.5666     0.3475      0.816       1277        960: 14% ━╸────────── 58/406 3.3it/s 29.7s<1:44
[K      19/20      39.9G     0.5662     0.3474     0.8159       1344        960: 15% ━╸────────── 59/406 3.5it/s 30.0s<1:38
[K      19/20      39.9G     0.5662     0.3476     0.8159       1411        960: 15% ━╸────────── 60/406 2.7it/s 31.5s<2:10
[K      19/20      39.9G     0.5664     0.3477      0.816       1284        960: 15% ━╸────────── 61/406 3.1it/s 31.8s<1:52
[K      19/20      39.9G     0.5661     0.3475     0.8159       1237        960: 15% ━╸────────── 62/406 3.3it/s 32.0s<1:43
[K      19/20      39.9G     0.5662     0.3475     0.8158       1137        960: 16% ━╸────────── 63/406 3.5it/s 32.3s<1:37
[K      19/20      39.9G     0.5659     0.3474     0.8158       1177        960: 16% ━╸────────── 64/406 2.6it/s 34.1s<2:09
[K      19/20      39.9G     0.5661     0.3475     0.8158       1048        960: 16% ━╸────────── 65/406 3.0it/s 34.3s<1:52
[K      19/20      39.9G     0.5662     0.3473     0.8159       1088        960: 16% ━╸────────── 66/406 3.3it/s 34.6s<1:42
[K      19/20      39.9G     0.5657     0.3471     0.8157       1181        960: 17% ━╸────────── 67/406 3.5it/s 34.8s<1:36
[K      19/20      39.9G     0.5658     0.3471     0.8157       1239        960: 17% ━━────────── 68/406 2.6it/s 36.6s<2:08
[K      19/20      39.9G      0.566     0.3471     0.8157       1270        960: 17% ━━────────── 69/406 3.0it/s 36.9s<1:51
[K      19/20      39.9G     0.5656     0.3469     0.8156       1300        960: 17% ━━────────── 70/406 3.3it/s 37.1s<1:41
[K      19/20      39.9G     0.5653     0.3468     0.8155       1144        960: 17% ━━────────── 71/406 3.5it/s 37.4s<1:35
[K      19/20      39.9G     0.5653     0.3468     0.8156       1197        960: 18% ━━────────── 72/406 2.6it/s 39.6s<2:08
[K      19/20      39.9G     0.5647     0.3465     0.8155       1254        960: 18% ━━────────── 73/406 3.0it/s 39.9s<1:50
[K      19/20      39.9G     0.5649     0.3465     0.8154       1223        960: 18% ━━────────── 74/406 3.3it/s 40.1s<1:41
[K      19/20      39.9G     0.5655     0.3467     0.8154       1317        960: 18% ━━────────── 75/406 3.5it/s 40.4s<1:35
[K      19/20      39.9G     0.5652     0.3465     0.8154       1162        960: 19% ━━────────── 76/406 2.6it/s 42.0s<2:06
[K      19/20      39.9G     0.5653     0.3464     0.8153       1278        960: 19% ━━────────── 77/406 3.0it/s 42.2s<1:49
[K      19/20      39.9G     0.5647     0.3463     0.8152       1226        960: 19% ━━────────── 78/406 3.3it/s 42.5s<1:39
[K      19/20      39.9G     0.5648     0.3462     0.8153       1302        960: 19% ━━────────── 79/406 3.5it/s 42.7s<1:33
[K      19/20      39.9G     0.5648     0.3462     0.8152       1198        960: 20% ━━────────── 80/406 2.6it/s 44.4s<2:04
[K      19/20      39.9G     0.5644     0.3461     0.8151       1161        960: 20% ━━────────── 81/406 3.0it/s 44.7s<1:47
[K      19/20      39.9G     0.5645     0.3461     0.8151       1098        960: 20% ━━────────── 82/406 3.3it/s 44.9s<1:38
[K      19/20      39.9G     0.5643     0.3458      0.815       1205        960: 20% ━━────────── 83/406 3.5it/s 45.2s<1:32
[K      19/20      39.9G     0.5643     0.3458      0.815       1106        960: 21% ━━────────── 84/406 2.7it/s 46.5s<2:00
[K      19/20      39.9G     0.5642     0.3457      0.815       1223        960: 21% ━━╸───────── 85/406 3.1it/s 46.8s<1:44
[K      19/20      39.9G     0.5642     0.3457      0.815       1307        960: 21% ━━╸───────── 86/406 3.4it/s 47.0s<1:35
[K      19/20      39.9G     0.5639     0.3456     0.8149       1261        960: 21% ━━╸───────── 87/406 3.5it/s 47.3s<1:30
[K      19/20      39.9G     0.5639     0.3456     0.8149       1386        960: 22% ━━╸───────── 88/406 2.7it/s 48.6s<1:57
[K      19/20      39.9G     0.5637     0.3455     0.8149       1113        960: 22% ━━╸───────── 89/406 3.1it/s 48.8s<1:43
[K      19/20      39.9G     0.5634     0.3454     0.8149       1220        960: 22% ━━╸───────── 90/406 3.4it/s 49.1s<1:34
[K      19/20      39.9G     0.5632     0.3454     0.8149       1281        960: 22% ━━╸───────── 91/406 3.5it/s 49.3s<1:29
[K      19/20      39.9G     0.5635     0.3455     0.8149       1321        960: 23% ━━╸───────── 92/406 2.6it/s 51.3s<1:59
[K      19/20      39.9G     0.5635     0.3455     0.8148       1312        960: 23% ━━╸───────── 93/406 3.0it/s 51.5s<1:43
[K      19/20      39.9G     0.5636     0.3454     0.8149       1268        960: 23% ━━╸───────── 94/406 3.3it/s 51.8s<1:34
[K      19/20      39.9G     0.5636     0.3454      0.815       1109        960: 23% ━━╸───────── 95/406 3.5it/s 52.0s<1:28
