Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  105.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 192 threads to prime loading 76 images.
-> loading image 76/76 (100%) in 349.439 milliseconds         
-> loaded 76 images in 349.439 milliseconds
-> done with the 192 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=192.689, avg loss=192.689, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=978.9 milliseconds, 64 images, time remaining=100 minutes
152: loss=141.237, avg loss=153.121, last=none, best=none, next=1000, rate=0.00000139, load 64=15.2 milliseconds, train=87.2 milliseconds, 9728 images, time remaining=9 minutes
153: loss=141.549, avg loss=151.964, last=none, best=none, next=1000, rate=0.00000143, load 64=15.2 milliseconds, train=87.0 milliseconds, 9792 images, time remaining=8.9 minutes
154: loss=139.455, avg loss=150.713, last=none, best=none, next=1000, rate=0.00000147, load 64=20.2 milliseconds, train=87.8 milliseconds, 9856 images, time remaining=8.8 minutes
155: loss=137.657, avg loss=149.407, last=none, best=none, next=1000, rate=0.00000151, load 64=15.2 milliseconds, train=87.5 milliseconds, 9920 images, time remaining=8.8 minutes
156: loss=135.458, avg loss=148.013, last=none, best=none, next=1000, rate=0.00000155, load 64=20.4 milliseconds, train=90.0 milliseconds, 9984 images, time remaining=8.7 minutes
157: loss=134.879, avg loss=146.699, last=none, best=none, next=1000, rate=0.00000159, load 64=20.2 milliseconds, train=89.0 milliseconds, 10048 images, time remaining=8.7 minutes
158: loss=132.011, avg loss=145.230, last=none, best=none, next=1000, rate=0.00000163, load 64=20.2 milliseconds, train=87.4 milliseconds, 10112 images, time remaining=9.2 minutes
159: loss=132.565, avg loss=143.964, last=none, best=none, next=1000, rate=0.00000167, load 64=15.2 milliseconds, train=86.8 milliseconds, 10176 images, time remaining=9.2 minutes
160: loss=131.060, avg loss=142.673, last=none, best=none, next=1000, rate=0.00000171, load 64=15.2 milliseconds, train=88.1 milliseconds, 10240 images, time remaining=9.1 minutes
161: loss=128.854, avg loss=141.291, last=none, best=none, next=1000, rate=0.00000175, load 64=15.2 milliseconds, train=87.4 milliseconds, 10304 images, time remaining=9.1 minutes
162: loss=128.170, avg loss=139.979, last=none, best=none, next=1000, rate=0.00000180, load 64=15.2 milliseconds, train=88.7 milliseconds, 10368 images, time remaining=9 minutes
163: loss=127.436, avg loss=138.725, last=none, best=none, next=1000, rate=0.00000184, load 64=20.2 milliseconds, train=89.3 milliseconds, 10432 images, time remaining=8.9 minutes
164: loss=123.539, avg loss=137.206, last=none, best=none, next=1000, rate=0.00000189, load 64=15.2 milliseconds, train=88.9 milliseconds, 10496 images, time remaining=8.9 minutes
165: loss=121.348, avg loss=135.621, last=none, best=none, next=1000, rate=0.00000193, load 64=20.2 milliseconds, train=87.9 milliseconds, 10560 images, time remaining=8.8 minutes
166: loss=119.818, avg loss=134.040, last=none, best=none, next=1000, rate=0.00000198, load 64=20.2 milliseconds, train=87.8 milliseconds, 10624 images, time remaining=8.8 minutes
167: loss=118.742, avg loss=132.510, last=none, best=none, next=1000, rate=0.00000203, load 64=20.2 milliseconds, train=86.3 milliseconds, 10688 images, time remaining=8.7 minutes
168: loss=117.889, avg loss=131.048, last=none, best=none, next=1000, rate=0.00000208, load 64=15.2 milliseconds, train=88.0 milliseconds, 10752 images, time remaining=8.7 minutes
169: loss=116.985, avg loss=129.642, last=none, best=none, next=1000, rate=0.00000213, load 64=15.2 milliseconds, train=89.0 milliseconds, 10816 images, time remaining=8.6 minutes
170: loss=114.944, avg loss=128.172, last=none, best=none, next=1000, rate=0.00000218, load 64=15.2 milliseconds, train=88.3 milliseconds, 10880 images, time remaining=9.1 minutes
171: loss=113.651, avg loss=126.720, last=none, best=none, next=1000, rate=0.00000223, load 64=15.2 milliseconds, train=87.6 milliseconds, 10944 images, time remaining=9.1 minutes
172: loss=111.446, avg loss=125.193, last=none, best=none, next=1000, rate=0.00000228, load 64=15.2 milliseconds, train=87.5 milliseconds, 11008 images, time remaining=9 minutes
173: loss=109.598, avg loss=123.633, last=none, best=none, next=1000, rate=0.00000234, load 64=20.2 milliseconds, train=87.6 milliseconds, 11072 images, time remaining=9 minutes
174: loss=109.280, avg loss=122.198, last=none, best=none, next=1000, rate=0.00000239, load 64=20.2 milliseconds, train=86.7 milliseconds, 11136 images, time remaining=8.9 minutes
175: loss=107.266, avg loss=120.705, last=none, best=none, next=1000, rate=0.00000245, load 64=20.2 milliseconds, train=87.0 milliseconds, 11200 images, time remaining=8.9 minutes
176: loss=104.331, avg loss=119.067, last=none, best=none, next=1000, rate=0.00000250, load 64=20.2 milliseconds, train=87.2 milliseconds, 11264 images, time remaining=8.8 minutes
177: loss=104.744, avg loss=117.635, last=none, best=none, next=1000, rate=0.00000256, load 64=20.2 milliseconds, train=86.8 milliseconds, 11328 images, time remaining=8.8 minutes
178: loss=100.795, avg loss=115.951, last=none, best=none, next=1000, rate=0.00000262, load 64=20.2 milliseconds, train=88.1 milliseconds, 11392 images, time remaining=8.7 minutes
179: loss=101.498, avg loss=114.506, last=none, best=none, next=1000, rate=0.00000268, load 64=15.2 milliseconds, train=103.0 milliseconds, 11456 images, time remaining=8.7 minutes
180: loss=98.230, avg loss=112.878, last=none, best=none, next=1000, rate=0.00000274, load 64=15.2 milliseconds, train=87.9 milliseconds, 11520 images, time remaining=8.6 minutes
181: loss=96.409, avg loss=111.231, last=none, best=none, next=1000, rate=0.00000280, load 64=20.2 milliseconds, train=86.6 milliseconds, 11584 images, time remaining=9.1 minutes
182: loss=94.034, avg loss=109.511, last=none, best=none, next=1000, rate=0.00000286, load 64=20.2 milliseconds, train=87.8 milliseconds, 11648 images, time remaining=9.1 minutes
183: loss=93.388, avg loss=107.899, last=none, best=none, next=1000, rate=0.00000293, load 64=15.2 milliseconds, train=87.2 milliseconds, 11712 images, time remaining=9 minutes
184: loss=91.141, avg loss=106.223, last=none, best=none, next=1000, rate=0.00000299, load 64=15.2 milliseconds, train=87.4 milliseconds, 11776 images, time remaining=8.9 minutes
185: loss=89.785, avg loss=104.580, last=none, best=none, next=1000, rate=0.00000306, load 64=20.2 milliseconds, train=91.1 milliseconds, 11840 images, time remaining=8.9 minutes
186: loss=89.130, avg loss=103.035, last=none, best=none, next=1000, rate=0.00000312, load 64=20.2 milliseconds, train=88.5 milliseconds, 11904 images, time remaining=8.8 minutes
187: loss=87.030, avg loss=101.434, last=none, best=none, next=1000, rate=0.00000319, load 64=15.2 milliseconds, train=88.2 milliseconds, 11968 images, time remaining=8.8 minutes
188: loss=86.728, avg loss=99.964, last=none, best=none, next=1000, rate=0.00000326, load 64=15.2 milliseconds, train=87.2 milliseconds, 12032 images, time remaining=8.8 minutes
189: loss=83.047, avg loss=98.272, last=none, best=none, next=1000, rate=0.00000333, load 64=20.2 milliseconds, train=87.8 milliseconds, 12096 images, time remaining=8.7 minutes
190: loss=81.761, avg loss=96.621, last=none, best=none, next=1000, rate=0.00000340, load 64=15.2 milliseconds, train=86.7 milliseconds, 12160 images, time remaining=8.6 minutes
191: loss=79.194, avg loss=94.878, last=none, best=none, next=1000, rate=0.00000347, load 64=20.2 milliseconds, train=87.6 milliseconds, 12224 images, time remaining=8.6 minutes
192: loss=78.819, avg loss=93.272, last=none, best=none, next=1000, rate=0.00000355, load 64=20.3 milliseconds, train=88.5 milliseconds, 12288 images, time remaining=9.1 minutes
193: loss=77.245, avg loss=91.670, last=none, best=none, next=1000, rate=0.00000362, load 64=20.2 milliseconds, train=86.4 milliseconds, 12352 images, time remaining=9 minutes
194: loss=74.885, avg loss=89.991, last=none, best=none, next=1000, rate=0.00000370, load 64=20.2 milliseconds, train=88.5 milliseconds, 12416 images, time remaining=9 minutes
195: loss=72.579, avg loss=88.250, last=none, best=none, next=1000, rate=0.00000377, load 64=20.2 milliseconds, train=89.6 milliseconds, 12480 images, time remaining=8.9 minutes
196: loss=73.422, avg loss=86.767, last=none, best=none, next=1000, rate=0.00000385, load 64=20.2 milliseconds, train=89.7 milliseconds, 12544 images, time remaining=8.9 minutes
197: loss=71.920, avg loss=85.282, last=none, best=none, next=1000, rate=0.00000393, load 64=20.2 milliseconds, train=88.3 milliseconds, 12608 images, time remaining=8.8 minutes
198: loss=69.109, avg loss=83.665, last=none, best=none, next=1000, rate=0.00000401, load 64=15.2 milliseconds, train=89.0 milliseconds, 12672 images, time remaining=8.8 minutes
199: loss=68.523, avg loss=82.151, last=none, best=none, next=1000, rate=0.00000409, load 64=20.2 milliseconds, train=89.3 milliseconds, 12736 images, time remaining=8.7 minutes
200: loss=66.254, avg loss=80.561, last=none, best=none, next=1000, rate=0.00000418, load 64=15.2 milliseconds, train=87.7 milliseconds, 12800 images, time remaining=8.7 minutes
Saving weights to /workspace/.cache/splits/cubes_last.weights
201: loss=66.211, avg loss=79.126, last=none, best=none, next=1000, rate=0.00000426, load 64=20.2 milliseconds, train=68.3 milliseconds, 12864 images, time remaining=8.6 minutes
202: loss=66.477, avg loss=77.861, last=none, best=none, next=1000, rate=0.00000435, load 64=15.2 milliseconds, train=87.3 milliseconds, 12928 images, time remaining=8.6 minutes
203: loss=62.820, avg loss=76.357, last=none, best=none, next=1000, rate=0.00000443, load 64=15.1 milliseconds, train=91.5 milliseconds, 12992 images, time remaining=9 minutes
204: loss=61.391, avg loss=74.861, last=none, best=none, next=1000, rate=0.00000452, load 64=15.2 milliseconds, train=88.5 milliseconds, 13056 images, time remaining=9 minutes
205: loss=60.700, avg loss=73.445, last=none, best=none, next=1000, rate=0.00000461, load 64=15.2 milliseconds, train=88.4 milliseconds, 13120 images, time remaining=8.9 minutes
206: loss=58.372, avg loss=71.937, last=none, best=none, next=1000, rate=0.00000470, load 64=20.2 milliseconds, train=89.2 milliseconds, 13184 images, time remaining=8.9 minutes
207: loss=58.952, avg loss=70.639, last=none, best=none, next=1000, rate=0.00000479, load 64=15.2 milliseconds, train=89.7 milliseconds, 13248 images, time remaining=8.8 minutes
208: loss=59.512, avg loss=69.526, last=none, best=none, next=1000, rate=0.00000489, load 64=15.2 milliseconds, train=89.4 milliseconds, 13312 images, time remaining=8.8 minutes
209: loss=56.885, avg loss=68.262, last=none, best=none, next=1000, rate=0.00000498, load 64=24.5 milliseconds, train=90.2 milliseconds, 13376 images, time remaining=8.8 minutes
210: loss=54.936, avg loss=66.929, last=none, best=none, next=1000, rate=0.00000508, load 64=15.1 milliseconds, train=88.8 milliseconds, 13440 images, time remaining=8.7 minutes
211: loss=54.395, avg loss=65.676, last=none, best=none, next=1000, rate=0.00000517, load 64=15.2 milliseconds, train=88.6 milliseconds, 13504 images, time remaining=8.7 minutes
212: loss=51.791, avg loss=64.287, last=none, best=none, next=1000, rate=0.00000527, load 64=15.2 milliseconds, train=89.3 milliseconds, 13568 images, time remaining=8.6 minutes
213: loss=51.531, avg loss=63.012, last=none, best=none, next=1000, rate=0.00000537, load 64=20.2 milliseconds, train=90.5 milliseconds, 13632 images, time remaining=8.6 minutes
214: loss=50.051, avg loss=61.716, last=none, best=none, next=1000, rate=0.00000547, load 64=20.2 milliseconds, train=87.8 milliseconds, 13696 images, time remaining=9 minutes
215: loss=49.992, avg loss=60.543, last=none, best=none, next=1000, rate=0.00000558, load 64=15.2 milliseconds, train=88.1 milliseconds, 13760 images, time remaining=9 minutes
216: loss=48.780, avg loss=59.367, last=none, best=none, next=1000, rate=0.00000568, load 64=15.2 milliseconds, train=90.0 milliseconds, 13824 images, time remaining=8.9 minutes
217: loss=48.088, avg loss=58.239, last=none, best=none, next=1000, rate=0.00000579, load 64=20.2 milliseconds, train=87.9 milliseconds, 13888 images, time remaining=8.9 minutes
218: loss=45.832, avg loss=56.998, last=none, best=none, next=1000, rate=0.00000589, load 64=20.2 milliseconds, train=87.6 milliseconds, 13952 images, time remaining=8.8 minutes
219: loss=45.995, avg loss=55.898, last=none, best=none, next=1000, rate=0.00000600, load 64=15.2 milliseconds, train=86.7 milliseconds, 14016 images, time remaining=8.8 minutes
220: loss=44.920, avg loss=54.800, last=none, best=none, next=1000, rate=0.00000611, load 64=15.2 milliseconds, train=88.4 milliseconds, 14080 images, time remaining=8.8 minutes
221: loss=42.097, avg loss=53.530, last=none, best=none, next=1000, rate=0.00000623, load 64=15.2 milliseconds, train=86.9 milliseconds, 14144 images, time remaining=8.7 minutes
222: loss=42.875, avg loss=52.464, last=none, best=none, next=1000, rate=0.00000634, load 64=20.2 milliseconds, train=88.2 milliseconds, 14208 images, time remaining=8.7 minutes
223: loss=43.110, avg loss=51.529, last=none, best=none, next=1000, rate=0.00000645, load 64=15.2 milliseconds, train=87.8 milliseconds, 14272 images, time remaining=8.6 minutes
224: loss=41.314, avg loss=50.507, last=none, best=none, next=1000, rate=0.00000657, load 64=15.2 milliseconds, train=87.6 milliseconds, 14336 images, time remaining=8.6 minutes
225: loss=40.353, avg loss=49.492, last=none, best=none, next=1000, rate=0.00000669, load 64=15.2 milliseconds, train=88.1 milliseconds, 14400 images, time remaining=9 minutes
226: loss=39.736, avg loss=48.516, last=none, best=none, next=1000, rate=0.00000681, load 64=20.2 milliseconds, train=87.2 milliseconds, 14464 images, time remaining=8.9 minutes
227: loss=39.135, avg loss=47.578, last=none, best=none, next=1000, rate=0.00000693, load 64=20.2 milliseconds, train=88.8 milliseconds, 14528 images, time remaining=8.9 minutes
228: loss=37.866, avg loss=46.607, last=none, best=none, next=1000, rate=0.00000705, load 64=20.2 milliseconds, train=87.9 milliseconds, 14592 images, time remaining=8.8 minutes
229: loss=36.600, avg loss=45.606, last=none, best=none, next=1000, rate=0.00000718, load 64=20.2 milliseconds, train=88.7 milliseconds, 14656 images, time remaining=8.8 minutes
230: loss=36.859, avg loss=44.732, last=none, best=none, next=1000, rate=0.00000730, load 64=20.2 milliseconds, train=87.4 milliseconds, 14720 images, time remaining=8.8 minutes
231: loss=35.275, avg loss=43.786, last=none, best=none, next=1000, rate=0.00000743, load 64=15.2 milliseconds, train=87.1 milliseconds, 14784 images, time remaining=8.7 minutes
232: loss=34.859, avg loss=42.893, last=none, best=none, next=1000, rate=0.00000756, load 64=20.2 milliseconds, train=87.8 milliseconds, 14848 images, time remaining=8.7 minutes
233: loss=34.879, avg loss=42.092, last=none, best=none, next=1000, rate=0.00000769, load 64=15.2 milliseconds, train=86.4 milliseconds, 14912 images, time remaining=8.6 minutes
234: loss=32.280, avg loss=41.111, last=none, best=none, next=1000, rate=0.00000783, load 64=20.2 milliseconds, train=87.0 milliseconds, 14976 images, time remaining=8.6 minutes
235: loss=32.770, avg loss=40.277, last=none, best=none, next=1000, rate=0.00000796, load 64=20.2 milliseconds, train=87.2 milliseconds, 15040 images, time remaining=8.6 minutes
236: loss=34.118, avg loss=39.661, last=none, best=none, next=1000, rate=0.00000810, load 64=20.2 milliseconds, train=86.2 milliseconds, 15104 images, time remaining=8.5 minutes
237: loss=31.956, avg loss=38.890, last=none, best=none, next=1000, rate=0.00000823, load 64=20.2 milliseconds, train=87.8 milliseconds, 15168 images, time remaining=8.9 minutes
238: loss=32.548, avg loss=38.256, last=none, best=none, next=1000, rate=0.00000837, load 64=15.2 milliseconds, train=87.6 milliseconds, 15232 images, time remaining=8.9 minutes
239: loss=31.163, avg loss=37.547, last=none, best=none, next=1000, rate=0.00000852, load 64=15.2 milliseconds, train=86.8 milliseconds, 15296 images, time remaining=8.8 minutes
240: loss=30.403, avg loss=36.832, last=none, best=none, next=1000, rate=0.00000866, load 64=15.2 milliseconds, train=87.6 milliseconds, 15360 images, time remaining=8.8 minutes
241: loss=29.657, avg loss=36.115, last=none, best=none, next=1000, rate=0.00000880, load 64=20.2 milliseconds, train=87.5 milliseconds, 15424 images, time remaining=8.8 minutes
242: loss=29.963, avg loss=35.500, last=none, best=none, next=1000, rate=0.00000895, load 64=20.2 milliseconds, train=87.1 milliseconds, 15488 images, time remaining=8.7 minutes
243: loss=29.557, avg loss=34.905, last=none, best=none, next=1000, rate=0.00000910, load 64=20.2 milliseconds, train=87.3 milliseconds, 15552 images, time remaining=8.7 minutes
244: loss=28.439, avg loss=34.259, last=none, best=none, next=1000, rate=0.00000925, load 64=20.2 milliseconds, train=86.8 milliseconds, 15616 images, time remaining=8.6 minutes
245: loss=28.030, avg loss=33.636, last=none, best=none, next=1000, rate=0.00000940, load 64=20.2 milliseconds, train=88.0 milliseconds, 15680 images, time remaining=8.6 minutes
246: loss=27.281, avg loss=33.001, last=none, best=none, next=1000, rate=0.00000956, load 64=20.2 milliseconds, train=88.1 milliseconds, 15744 images, time remaining=8.6 minutes
247: loss=27.293, avg loss=32.430, last=none, best=none, next=1000, rate=0.00000971, load 64=15.2 milliseconds, train=87.2 milliseconds, 15808 images, time remaining=8.5 minutes
248: loss=26.284, avg loss=31.815, last=none, best=none, next=1000, rate=0.00000987, load 64=15.2 milliseconds, train=89.2 milliseconds, 15872 images, time remaining=8.9 minutes
249: loss=24.745, avg loss=31.108, last=none, best=none, next=1000, rate=0.00001003, load 64=15.2 milliseconds, train=87.7 milliseconds, 15936 images, time remaining=8.8 minutes
250: loss=25.568, avg loss=30.554, last=none, best=none, next=1000, rate=0.00001020, load 64=15.1 milliseconds, train=87.9 milliseconds, 16000 images, time remaining=8.8 minutes
251: loss=25.321, avg loss=30.031, last=none, best=none, next=1000, rate=0.00001036, load 64=20.2 milliseconds, train=88.8 milliseconds, 16064 images, time remaining=8.8 minutes
252: loss=24.915, avg loss=29.519, last=none, best=none, next=1000, rate=0.00001053, load 64=20.2 milliseconds, train=88.5 milliseconds, 16128 images, time remaining=8.7 minutes
